,precio_venta,cee,balcon,armarios_empotrados,jardin,zonas_verdes,estacionamiento,pileta,trastero,terraza,tipo_inmueble,accesible,exterior,bajo,necesita_reforma,habitaciones,ubicacion,annio_construccion,piso,metros_cuadrados,bannos,latitud,longitud,zona
0,130000,G,False,False,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,True,3,"Ambroz, Madrid",1960.0,2,61.0,1.0,40.4147946,-3.60034,barajas
1,540000,en trámite,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,True,4,"Palos de Moguer, Madrid",1956.0,2,153.0,2.0,40.40363845,-3.695287394812124,arganzuela
2,215000,en trámite,False,True,False,False,True,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Usera, Madrid",1994.0,1,109.0,2.0,40.383894,-3.7064459,usera
3,374000,F,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Tetuán, Madrid",1945.0,4,80.0,1.0,40.4605781,-3.6982806,tetuan
4,753000,no indicado,False,True,False,True,True,True,True,False,HouseType 1: Pisos,False,False,False,False,3,"Valdemarín, Madrid",2003.0,2,201.0,3.0,40.46694,-3.787154949669601,moncloa
5,138000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,1,"San Diego, Madrid",1997.0,Bajo,50.0,1.0,40.3922796,-3.6674239,p vallecas
6,450000,en trámite,False,True,False,True,True,False,True,True,HouseType 5: Áticos,False,False,False,False,3,"Horcajo, Madrid",2001.0,5,170.0,2.0,40.4081864,-3.6267762,moratalaz
7,950000,D,False,True,True,False,True,False,False,True,HouseType 2: Casa o chalet,False,False,True,False,5,"Aravaca, Madrid",1991.0,Semi-sótano interior,202.0,6.0,40.457749,-3.7827941,moncloa
8,484000,G,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,True,4,"Malasaña-Universidad, Madrid",1900.0,2,114.0,1.0,40.4267079,-3.7042311,centro
9,999000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,5,"Chueca-Justicia, Madrid",1900.0,1,154.0,5.0,40.4253562,-3.6981904,centro
10,232000,E,False,True,False,False,True,False,True,False,HouseType 1: Pisos,True,False,False,False,3,"Ensanche de Vallecas - La Gavia, Madrid",2007.0,1,88.0,2.0,40.3709866,-3.6132187,v vallecas
11,165000,no indicado,False,False,False,False,True,False,True,True,HouseType 1: Pisos,True,False,True,False,2,"Carabanchel, Madrid",1975.0,Semi-sótano interior,110.0,2.0,40.3742112,-3.744676,carabanchel
12,530000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,True,4,"Cuatro Caminos, Madrid",1960.0,2,120.0,3.0,40.4467812,-3.7039643,tetuan
13,1325000,E,False,True,False,False,True,False,True,True,HouseType 1: Pisos,False,False,False,True,8,"Chamartín, Madrid",1980.0,3,318.0,5.0,40.4589872,-3.6761288,chamartin
14,255000,en trámite,False,True,False,True,False,True,False,False,HouseType 1: Pisos,True,False,False,False,0,"Nueva España, Madrid",1970.0,2,48.0,1.0,40.4625939,-3.6787346,chamartin
15,590000,en trámite,False,True,False,False,False,False,False,False,HouseType 1: Pisos,True,False,False,False,3,"Centro, Madrid",1880.0,4,122.0,2.0,40.417652700000005,-3.70795469569446,centro
16,575000,en trámite,False,True,False,True,True,True,True,False,HouseType 1: Pisos,True,False,False,False,2,"Ciudad Jardín, Madrid",2015.0,2,89.0,2.0,40.4487115,-3.6738706,chamartin
17,1100000,D,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,6,"Malasaña-Universidad, Madrid",1900.0,1,121.0,6.0,40.4267079,-3.7042311,centro
18,1460000,en trámite,False,False,False,False,True,False,True,False,HouseType 1: Pisos,False,False,False,False,5,"Chamartín, Madrid",1971.0,3,328.0,3.0,40.4589872,-3.6761288,chamartin
19,4500000,no indicado,True,True,False,False,True,False,True,False,HouseType 4: Dúplex,False,False,False,False,6,"Centro, Madrid",1900.0,2,894.0,5.0,40.417652700000005,-3.70795469569446,centro
20,380000,G,True,True,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,2,"Arganzuela, Madrid",1930.0,1,78.0,1.0,40.40021,-3.69618,arganzuela
21,360000,F,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,3,"Concepción, Madrid",1957.0,4,96.0,2.0,40.4382057,-3.6495784,ciudad_lineal
22,515000,en trámite,False,True,False,False,False,False,False,True,HouseType 5: Áticos,True,False,False,False,2,"Lista, Madrid",1949.0,6,75.0,1.0,40.4326938,-3.6745087,salamanca
23,1700000,B,False,True,False,True,True,True,True,True,HouseType 1: Pisos,False,False,False,False,4,"Ciudad Universitaria, Madrid",1971.0,Bajo,265.0,5.0,40.443792,-3.726423,moncloa
24,940000,en trámite,False,False,False,False,False,False,False,False,HouseType 1: Pisos,False,False,False,False,5,"Malasaña-Universidad, Madrid",1900.0,2,135.0,5.0,40.4267079,-3.7042311,centro
25,2080000,D,False,False,False,False,True,False,True,True,HouseType 1: Pisos,False,False,False,True,4,"Chamartín, Madrid",1965.0,3,264.0,3.0,40.4589872,-3.6761288,chamartin
26,220000,en trámite,False,True,False,True,True,True,False,False,HouseType 1: Pisos,True,False,False,False,1,"Palomeras sureste, Madrid",1985.0,1,60.0,1.0,40.3861742,-3.6329556,p vallecas
27,560000,en trámite,False,True,False,True,True,False,True,False,HouseType 1: Pisos,True,False,False,False,4,"Puerta del Ángel, Madrid",1969.0,1,140.0,2.0,40.4093544,-3.7337422,latina
28,266000,en trámite,False,True,False,False,True,False,True,False,HouseType 4: Dúplex,False,False,False,False,3,"San Fermín, Madrid",1999.0,Bajo,180.0,2.0,40.3711037,-3.6901759,usera
29,128000,no indicado,False,True,False,False,False,False,True,True,HouseType 1: Pisos,False,False,False,False,2,"Puente de Vallecas, Madrid",1982.0,Bajo,95.0,1.0,40.3868601,-3.6591803,p vallecas
30,275000,E,False,True,False,False,False,False,False,True,HouseType 1: Pisos,False,False,False,False,3,"Lucero, Madrid",1969.0,5,87.0,1.0,40.4021568,-3.7511015,latina
