,precio_venta_por_m2
0,2131
1,3529
2,1972
3,4675
4,3746
5,2760
6,2647
7,4703
8,4246
9,6487
10,2636
11,1500
12,4417
13,4167
14,5312
15,4836
16,6461
17,9091
18,4451
19,5034
20,4872
21,3750
22,6867
23,6415
24,6963
25,7879
26,3667
27,4000
28,1478
29,1347
30,3161
31,3902
32,5492
33,2292
34,5538
35,2250
36,4746
37,1946
38,2165
39,2300
40,1600
41,2667
42,2451
43,2965
44,9259
45,3956
46,3231
47,1800
48,3429
49,4225
50,10000
51,2327
52,6667
53,4500
54,3429
55,5854
56,5610
57,5027
58,3169
59,1599
60,5814
61,6118
62,6709
63,2650
64,2118
65,2354
66,3452
67,4333
68,4200
69,1747
70,7037
71,6636
72,6203
73,6875
74,1550
75,4714
76,5876
77,2688
78,1889
79,4458
80,2423
81,5549
82,1457
83,9622
84,2413
85,3787
86,7250
87,4435
88,3930
89,2824
90,4216
91,2184
92,8784
93,5077
94,4755
95,2467
96,2657
97,1528
98,2000
99,3332
100,3675
101,3626
102,5743
103,7000
104,2980
105,2108
106,3300
107,2975
108,2500
109,12260
110,4021
111,6092
112,4892
113,4023
114,4625
115,6293
116,3699
117,4029
118,2318
119,4017
120,3208
121,4167
122,5941
123,4725
124,5233
125,5612
126,5686
127,4592
128,2348
129,3656
130,4444
131,4650
132,4915
133,3947
134,5462
135,3795
136,1667
137,2769
138,10506
139,1942
140,2818
141,4724
142,7119
143,4051
144,5833
145,2189
146,9819
147,5189
148,4530
149,4283
150,11064
151,5165
152,1840
153,3942
154,7357
155,4689
156,6853
157,4680
158,3803
159,3658
160,3256
161,1467
162,3986
163,1835
164,4530
165,4762
166,5714
167,4000
168,2351
169,5857
170,3971
171,5307
172,11224
173,5370
174,5482
175,5581
176,2833
177,8333
178,4205
179,1665
180,6798
181,1650
182,2755
183,4125
184,3500
185,2255
186,3765
187,3000
188,6631
189,3985
190,5455
191,4928
192,5455
193,3878
194,4512
195,2981
196,3919
197,2714
198,6422
199,4500
200,4706
201,8958
202,8920
203,8125
204,3824
205,7405
206,1760
207,1633
208,3889
209,3800
210,5571
211,2273
212,1179
213,4158
214,2344
215,2798
216,4256
217,1390
218,6341
219,4918
220,4084
221,2157
222,3340
223,2551
